image_paths,labels
/home/ubuntu/MachineLearningII/test/news article/2046753016.tif,9
/home/ubuntu/MachineLearningII/test/news article/2085568997.tif,9
/home/ubuntu/MachineLearningII/test/news article/2025500074.tif,9
/home/ubuntu/MachineLearningII/test/news article/1002365439-a.tif,9
/home/ubuntu/MachineLearningII/test/news article/1002801790_1791.tif,9
/home/ubuntu/MachineLearningII/test/news article/ton01511.70.tif,9
/home/ubuntu/MachineLearningII/test/news article/92518737_8738.tif,9
/home/ubuntu/MachineLearningII/test/news article/2023269924.tif,9
/home/ubuntu/MachineLearningII/test/news article/01411500.tif,9
/home/ubuntu/MachineLearningII/test/news article/03632128.tif,9
/home/ubuntu/MachineLearningII/test/news article/1003538281.tif,9
/home/ubuntu/MachineLearningII/test/news article/2065326938.tif,9
/home/ubuntu/MachineLearningII/test/news article/2083779797.tif,9
/home/ubuntu/MachineLearningII/test/news article/2021270119.tif,9
/home/ubuntu/MachineLearningII/test/news article/1002403731-b.tif,9
/home/ubuntu/MachineLearningII/test/news article/1002403129.tif,9
/home/ubuntu/MachineLearningII/test/news article/2070058978.tif,9
/home/ubuntu/MachineLearningII/test/news article/2083784925.tif,9
/home/ubuntu/MachineLearningII/test/news article/tob14406.22.tif,9
/home/ubuntu/MachineLearningII/test/news article/0000239789.tif,9
/home/ubuntu/MachineLearningII/test/news article/1003537708-a.tif,9
/home/ubuntu/MachineLearningII/test/news article/tob14028.37.tif,9
/home/ubuntu/MachineLearningII/test/news article/0000135166.tif,9
/home/ubuntu/MachineLearningII/test/news article/2048809069.tif,9
/home/ubuntu/MachineLearningII/test/news article/2016003166.tif,9
/home/ubuntu/MachineLearningII/test/news article/0000450932.tif,9
/home/ubuntu/MachineLearningII/test/news article/0000871237.tif,9
/home/ubuntu/MachineLearningII/test/news article/03746420.tif,9
/home/ubuntu/MachineLearningII/test/news article/0000323254.tif,9
/home/ubuntu/MachineLearningII/test/news article/2074648470_8473.tif,9
/home/ubuntu/MachineLearningII/test/news article/tob10701.23_tob10701.26.tif,9
/home/ubuntu/MachineLearningII/test/news article/03021475-b.tif,9
/home/ubuntu/MachineLearningII/test/news article/01139085a.tif,9
/home/ubuntu/MachineLearningII/test/news article/tob01316.63.tif,9
/home/ubuntu/MachineLearningII/test/news article/2072114934.tif,9
/home/ubuntu/MachineLearningII/test/news article/2045244330.tif,9
/home/ubuntu/MachineLearningII/test/news article/2047085813.tif,9
/home/ubuntu/MachineLearningII/test/news article/2046532832a.tif,9
/home/ubuntu/MachineLearningII/test/news article/2083129828_9829.tif,9
/home/ubuntu/MachineLearningII/test/news article/2073535090.tif,9
/home/ubuntu/MachineLearningII/test/news article/2501374290.tif,9
/home/ubuntu/MachineLearningII/test/news article/2043690436.tif,9
/home/ubuntu/MachineLearningII/test/news article/ti17180049.tif,9
/home/ubuntu/MachineLearningII/test/news article/2501115631.tif,9
/home/ubuntu/MachineLearningII/test/news article/1002403136.tif,9
/home/ubuntu/MachineLearningII/test/news article/2016003441.tif,9
/home/ubuntu/MachineLearningII/test/news article/2022846316_2022846321.tif,9
/home/ubuntu/MachineLearningII/test/news article/2070266626.tif,9
/home/ubuntu/MachineLearningII/test/news article/03682345.tif,9
/home/ubuntu/MachineLearningII/test/news article/85875777_85875779.tif,9
/home/ubuntu/MachineLearningII/test/news article/2047832434_2047832435.tif,9
/home/ubuntu/MachineLearningII/test/news article/01411448-c.tif,9
/home/ubuntu/MachineLearningII/test/news article/2080734359.tif,9
/home/ubuntu/MachineLearningII/test/news article/2073735218_5219.tif,9
/home/ubuntu/MachineLearningII/test/news article/2073107245.tif,9
/home/ubuntu/MachineLearningII/test/news article/2084127886_7887.tif,9
/home/ubuntu/MachineLearningII/test/news article/2016003056.tif,9
/home/ubuntu/MachineLearningII/test/news article/ti16302650_2651.tif,9
/home/ubuntu/MachineLearningII/test/news article/1003042483.tif,9
/home/ubuntu/MachineLearningII/test/news article/2028369846-a.tif,9
/home/ubuntu/MachineLearningII/test/news article/tob11929.45_tob11929.46.tif,9
/home/ubuntu/MachineLearningII/test/news article/2071591647.tif,9
/home/ubuntu/MachineLearningII/test/news article/1002404220d.tif,9
/home/ubuntu/MachineLearningII/test/news article/2073072354.tif,9
/home/ubuntu/MachineLearningII/test/news article/2044061636.tif,9
/home/ubuntu/MachineLearningII/test/news article/2083780349.tif,9
/home/ubuntu/MachineLearningII/test/news article/tob10711.59_tob10711.69.tif,9
/home/ubuntu/MachineLearningII/test/news article/1003043462-c.tif,9
/home/ubuntu/MachineLearningII/test/news article/2023220617_0621.tif,9
/home/ubuntu/MachineLearningII/test/news article/2021251947.tif,9
/home/ubuntu/MachineLearningII/test/news article/1003537831-a.tif,9
/home/ubuntu/MachineLearningII/test/news article/2058290168a_0169.tif,9
/home/ubuntu/MachineLearningII/test/news article/85864694.tif,9
/home/ubuntu/MachineLearningII/test/news article/88065696.tif,9
/home/ubuntu/MachineLearningII/test/news article/2021501904-a_2021501907.tif,9
/home/ubuntu/MachineLearningII/test/news article/ti17181622.tif,9
/home/ubuntu/MachineLearningII/test/news article/tob11425.67.tif,9
/home/ubuntu/MachineLearningII/test/news article/80660381.tif,9
/home/ubuntu/MachineLearningII/test/news article/ton01517.30.tif,9
/home/ubuntu/MachineLearningII/test/news article/2070978881.tif,9
/home/ubuntu/MachineLearningII/test/news article/1005150818.tif,9
/home/ubuntu/MachineLearningII/test/news article/2023538845_2023538846.tif,9
/home/ubuntu/MachineLearningII/test/news article/tob10616.86.tif,9
/home/ubuntu/MachineLearningII/test/news article/2025634979.tif,9
/home/ubuntu/MachineLearningII/test/news article/03768642.tif,9
/home/ubuntu/MachineLearningII/test/news article/1005107642.tif,9
/home/ubuntu/MachineLearningII/test/news article/2025028938-a.tif,9
/home/ubuntu/MachineLearningII/test/news article/1005040549_1005040550.tif,9
/home/ubuntu/MachineLearningII/test/news article/2071786306.tif,9
/home/ubuntu/MachineLearningII/test/news article/2074222421_2426.tif,9
/home/ubuntu/MachineLearningII/test/news article/1003044092.tif,9
/home/ubuntu/MachineLearningII/test/news article/1002402364-a.tif,9
/home/ubuntu/MachineLearningII/test/news article/2065194638.tif,9
/home/ubuntu/MachineLearningII/test/news article/1003042697-b.tif,9
/home/ubuntu/MachineLearningII/test/news article/2022166824.tif,9
/home/ubuntu/MachineLearningII/test/news article/2071940826.tif,9
/home/ubuntu/MachineLearningII/test/news article/1005150603-l.tif,9
/home/ubuntu/MachineLearningII/test/news article/1003537768-b.tif,9
/home/ubuntu/MachineLearningII/test/news article/tob14511.95.tif,9
/home/ubuntu/MachineLearningII/test/news article/2046969740.tif,9
/home/ubuntu/MachineLearningII/test/news article/2023269941.tif,9
/home/ubuntu/MachineLearningII/test/news article/1000260978_1000260981.tif,9
/home/ubuntu/MachineLearningII/test/news article/2070956254.tif,9
/home/ubuntu/MachineLearningII/test/news article/tob14300.95_tob14300.96.tif,9
/home/ubuntu/MachineLearningII/test/news article/ti31429028_9029.tif,9
/home/ubuntu/MachineLearningII/test/news article/2077358670.tif,9
/home/ubuntu/MachineLearningII/test/news article/2085589054.tif,9
/home/ubuntu/MachineLearningII/test/news article/2025028402.tif,9
/home/ubuntu/MachineLearningII/test/news article/1002403924-c.tif,9
/home/ubuntu/MachineLearningII/test/news article/2073527549.tif,9
/home/ubuntu/MachineLearningII/test/news article/2025029086.tif,9
/home/ubuntu/MachineLearningII/test/news article/0000161673.tif,9
/home/ubuntu/MachineLearningII/test/news article/1003041280.tif,9
/home/ubuntu/MachineLearningII/test/news article/2025028928-a.tif,9
/home/ubuntu/MachineLearningII/test/news article/2081083779.tif,9
/home/ubuntu/MachineLearningII/test/news article/2083778902.tif,9
/home/ubuntu/MachineLearningII/test/news article/2070053245_3246.tif,9
/home/ubuntu/MachineLearningII/test/news article/00624948.tif,9
/home/ubuntu/MachineLearningII/test/news article/1002403888.tif,9
/home/ubuntu/MachineLearningII/test/news article/1000313601_1000313603.tif,9
/home/ubuntu/MachineLearningII/test/news article/2064246316_6317.tif,9
/home/ubuntu/MachineLearningII/test/news article/0000452556.tif,9
/home/ubuntu/MachineLearningII/test/news article/corti0015496.tif,9
/home/ubuntu/MachineLearningII/test/news article/1003044079-a.tif,9
/home/ubuntu/MachineLearningII/test/news article/2071500978.tif,9
/home/ubuntu/MachineLearningII/test/news article/87039865_9868.tif,9
/home/ubuntu/MachineLearningII/test/news article/0000341671.tif,9
/home/ubuntu/MachineLearningII/test/news article/1003043412-a.tif,9
/home/ubuntu/MachineLearningII/test/news article/2064812126.tif,9
/home/ubuntu/MachineLearningII/test/news article/tob10616.85.tif,9
/home/ubuntu/MachineLearningII/test/news article/2501458283.tif,9
/home/ubuntu/MachineLearningII/test/news article/2016003537.tif,9
/home/ubuntu/MachineLearningII/test/news article/2065185904.tif,9
/home/ubuntu/MachineLearningII/test/news article/03011884.tif,9
/home/ubuntu/MachineLearningII/test/news article/0000334209.tif,9
/home/ubuntu/MachineLearningII/test/news article/2023045516_2023045517.tif,9
/home/ubuntu/MachineLearningII/test/news article/2504093778_2504093779.tif,9
/home/ubuntu/MachineLearningII/test/news article/2044284760.tif,9
/home/ubuntu/MachineLearningII/test/news article/03731692.tif,9
/home/ubuntu/MachineLearningII/test/news article/0000009595.tif,9
/home/ubuntu/MachineLearningII/test/news article/2025029127-a.tif,9
/home/ubuntu/MachineLearningII/test/news article/tob11717.12.tif,9
/home/ubuntu/MachineLearningII/test/news article/tob11433.15.tif,9
/home/ubuntu/MachineLearningII/test/news article/01138998a.tif,9
/home/ubuntu/MachineLearningII/test/news article/1002392795_1002392798.tif,9
/home/ubuntu/MachineLearningII/test/news article/ti16601177.tif,9
/home/ubuntu/MachineLearningII/test/news article/ti17182087.tif,9
/home/ubuntu/MachineLearningII/test/news article/2070897249.tif,9
/home/ubuntu/MachineLearningII/test/news article/01345014.tif,9
/home/ubuntu/MachineLearningII/test/news article/2083774104_4105.tif,9
/home/ubuntu/MachineLearningII/test/news article/tob11306.87.tif,9
/home/ubuntu/MachineLearningII/test/news article/tob10413.58.tif,9
/home/ubuntu/MachineLearningII/test/news article/tob11416.62.tif,9
/home/ubuntu/MachineLearningII/test/news article/2040003182_3185.tif,9
/home/ubuntu/MachineLearningII/test/news article/2083778266.tif,9
/home/ubuntu/MachineLearningII/test/news article/2072523192.tif,9
/home/ubuntu/MachineLearningII/test/news article/tob11707.72.tif,9
/home/ubuntu/MachineLearningII/test/news article/2070059249.tif,9
/home/ubuntu/MachineLearningII/test/news article/1000217980.tif,9
/home/ubuntu/MachineLearningII/test/news article/2015016855.tif,9
/home/ubuntu/MachineLearningII/test/news article/2064890878_0879.tif,9
/home/ubuntu/MachineLearningII/test/news article/2023335927.tif,9
/home/ubuntu/MachineLearningII/test/news article/2046265592.tif,9
/home/ubuntu/MachineLearningII/test/news article/2022816865.tif,9
/home/ubuntu/MachineLearningII/test/news article/1003538124.tif,9
/home/ubuntu/MachineLearningII/test/news article/85864939.tif,9
/home/ubuntu/MachineLearningII/test/news article/tob11418.18.tif,9
/home/ubuntu/MachineLearningII/test/news article/2010046537.tif,9
/home/ubuntu/MachineLearningII/test/news article/2010064846.tif,9
/home/ubuntu/MachineLearningII/test/news article/2072396088_6089.tif,9
/home/ubuntu/MachineLearningII/test/news article/2083510516.tif,9
/home/ubuntu/MachineLearningII/test/news article/2046660087.tif,9
/home/ubuntu/MachineLearningII/test/news article/2025880145.tif,9
/home/ubuntu/MachineLearningII/test/news article/2015054819.tif,9
/home/ubuntu/MachineLearningII/test/news article/2024215558.tif,9
/home/ubuntu/MachineLearningII/test/news article/2504002479.tif,9
/home/ubuntu/MachineLearningII/test/news article/01138822.tif,9
/home/ubuntu/MachineLearningII/test/news article/83631631.tif,9
/home/ubuntu/MachineLearningII/test/news article/2072174854_4855.tif,9
/home/ubuntu/MachineLearningII/test/news article/2043747185.tif,9
/home/ubuntu/MachineLearningII/test/news article/tob09521.12_tob09521.15.tif,9
/home/ubuntu/MachineLearningII/test/news article/tob14615.28.tif,9
/home/ubuntu/MachineLearningII/test/news article/2070058514.tif,9
/home/ubuntu/MachineLearningII/test/news article/2024948681.tif,9
/home/ubuntu/MachineLearningII/test/news article/1003537862-a.tif,9
/home/ubuntu/MachineLearningII/test/news article/0000009499.tif,9
/home/ubuntu/MachineLearningII/test/news article/2044175083.tif,9
/home/ubuntu/MachineLearningII/test/news article/2022997817.tif,9
/home/ubuntu/MachineLearningII/test/news article/1000209824.tif,9
/home/ubuntu/MachineLearningII/test/news article/2044182386b.tif,9
/home/ubuntu/MachineLearningII/test/news article/1002760605.tif,9
/home/ubuntu/MachineLearningII/test/news article/2010045465.tif,9
/home/ubuntu/MachineLearningII/test/news article/2070109675.tif,9
/home/ubuntu/MachineLearningII/test/news article/tob04720.04.tif,9
/home/ubuntu/MachineLearningII/test/news article/1003042527-a.tif,9
/home/ubuntu/MachineLearningII/test/news article/2048282775.tif,9
/home/ubuntu/MachineLearningII/test/news article/2081645450.tif,9
/home/ubuntu/MachineLearningII/test/news article/1000346850.tif,9
/home/ubuntu/MachineLearningII/test/news article/2025823520_2025823521.tif,9
/home/ubuntu/MachineLearningII/test/news article/1005081963_1005081967.tif,9
/home/ubuntu/MachineLearningII/test/news article/2081623651.tif,9
/home/ubuntu/MachineLearningII/test/news article/1002617801.tif,9
/home/ubuntu/MachineLearningII/test/news article/tob04801.89_tob04801.90.tif,9
/home/ubuntu/MachineLearningII/test/news article/2072300021.tif,9
/home/ubuntu/MachineLearningII/test/news article/2085577687.tif,9
/home/ubuntu/MachineLearningII/test/news article/2050910390-b.tif,9
/home/ubuntu/MachineLearningII/test/news article/2047222093_2094.tif,9
/home/ubuntu/MachineLearningII/test/news article/tob13608.25.tif,9
/home/ubuntu/MachineLearningII/test/news article/1005084036.tif,9
/home/ubuntu/MachineLearningII/test/news article/0000161741.tif,9
/home/ubuntu/MachineLearningII/test/news article/tob11410.11_tob11410.12.tif,9
/home/ubuntu/MachineLearningII/test/news article/tob04821.65_tob04821.67.tif,9
/home/ubuntu/MachineLearningII/test/news article/2064016211.tif,9
/home/ubuntu/MachineLearningII/test/news article/1002404311.tif,9
/home/ubuntu/MachineLearningII/test/news article/2085586168_6169.tif,9
/home/ubuntu/MachineLearningII/test/news article/2046003151.tif,9
/home/ubuntu/MachineLearningII/test/news article/92859269.tif,9
/home/ubuntu/MachineLearningII/test/news article/1003044129.tif,9
/home/ubuntu/MachineLearningII/test/news article/2056133716.tif,9
/home/ubuntu/MachineLearningII/test/news article/2078185675.tif,9
/home/ubuntu/MachineLearningII/test/news article/2046965453.tif,9
/home/ubuntu/MachineLearningII/test/news article/tob10502.12.tif,9
/home/ubuntu/MachineLearningII/test/news article/1000274977.tif,9
/home/ubuntu/MachineLearningII/test/news article/2062205525c.tif,9
/home/ubuntu/MachineLearningII/test/news article/80416380.tif,9
/home/ubuntu/MachineLearningII/test/news article/2047549080.tif,9
/home/ubuntu/MachineLearningII/test/news article/2065484526.tif,9
/home/ubuntu/MachineLearningII/test/news article/tob13329.44.tif,9
/home/ubuntu/MachineLearningII/test/news article/2083780510.tif,9
/home/ubuntu/MachineLearningII/test/news article/03532502_2541.tif,9
/home/ubuntu/MachineLearningII/test/news article/2083778448.tif,9
/home/ubuntu/MachineLearningII/test/news article/tob11434.41.tif,9
/home/ubuntu/MachineLearningII/test/news article/ti17180366.tif,9
/home/ubuntu/MachineLearningII/test/news article/tob09830.79.tif,9
/home/ubuntu/MachineLearningII/test/news article/tob14725.24.tif,9
/home/ubuntu/MachineLearningII/test/news article/2083780304.tif,9
/home/ubuntu/MachineLearningII/test/news article/2072418310.tif,9
/home/ubuntu/MachineLearningII/test/news article/1005035306-d.tif,9
/home/ubuntu/MachineLearningII/test/news article/92609169.tif,9
/home/ubuntu/MachineLearningII/test/news article/2073583085.tif,9
/home/ubuntu/MachineLearningII/test/news article/2080726693_6694.tif,9
/home/ubuntu/MachineLearningII/test/news article/corti0009125.tif,9
/home/ubuntu/MachineLearningII/test/news article/2025871279.tif,9
/home/ubuntu/MachineLearningII/test/news article/2065214178.tif,9
/home/ubuntu/MachineLearningII/test/email/2085782317a.tif,2
/home/ubuntu/MachineLearningII/test/email/528796931+-6939.tif,2
/home/ubuntu/MachineLearningII/test/email/2505439620.tif,2
/home/ubuntu/MachineLearningII/test/email/2078363718.tif,2
/home/ubuntu/MachineLearningII/test/email/2078174598.tif,2
/home/ubuntu/MachineLearningII/test/email/2078611103.tif,2
/home/ubuntu/MachineLearningII/test/email/2083318482b_8483.tif,2
/home/ubuntu/MachineLearningII/test/email/2078801570a.tif,2
/home/ubuntu/MachineLearningII/test/email/2084325838.tif,2
/home/ubuntu/MachineLearningII/test/email/2077451996c.tif,2
/home/ubuntu/MachineLearningII/test/email/2078199030.tif,2
/home/ubuntu/MachineLearningII/test/email/531243035+-3043.tif,2
/home/ubuntu/MachineLearningII/test/email/530524135+-4135.tif,2
/home/ubuntu/MachineLearningII/test/email/531328691+-8691.tif,2
/home/ubuntu/MachineLearningII/test/email/2085542608b.tif,2
/home/ubuntu/MachineLearningII/test/email/522878845+-8845.tif,2
/home/ubuntu/MachineLearningII/test/email/2078377117c.tif,2
/home/ubuntu/MachineLearningII/test/email/2078339705.tif,2
/home/ubuntu/MachineLearningII/test/email/2076857980.tif,2
/home/ubuntu/MachineLearningII/test/email/2085263369.tif,2
/home/ubuntu/MachineLearningII/test/email/2078575694.tif,2
/home/ubuntu/MachineLearningII/test/email/2078586188.tif,2
/home/ubuntu/MachineLearningII/test/email/525221668+-1668.tif,2
/home/ubuntu/MachineLearningII/test/email/2085263054.tif,2
/home/ubuntu/MachineLearningII/test/email/2071862555a.tif,2
/home/ubuntu/MachineLearningII/test/email/2072301374b.tif,2
/home/ubuntu/MachineLearningII/test/email/2070044720a.tif,2
/home/ubuntu/MachineLearningII/test/email/2080483704.tif,2
/home/ubuntu/MachineLearningII/test/email/2505398110.tif,2
/home/ubuntu/MachineLearningII/test/email/2074681280.tif,2
/home/ubuntu/MachineLearningII/test/email/2082155627.tif,2
/home/ubuntu/MachineLearningII/test/email/2085696900b.tif,2
/home/ubuntu/MachineLearningII/test/email/2083079302c.tif,2
/home/ubuntu/MachineLearningII/test/email/2074543127.tif,2
/home/ubuntu/MachineLearningII/test/email/2081181784a.tif,2
/home/ubuntu/MachineLearningII/test/email/528054512+-4512.tif,2
/home/ubuntu/MachineLearningII/test/email/524663795+-3795.tif,2
/home/ubuntu/MachineLearningII/test/email/2083633922a.tif,2
/home/ubuntu/MachineLearningII/test/email/2084573449a.tif,2
/home/ubuntu/MachineLearningII/test/email/2075808023.tif,2
/home/ubuntu/MachineLearningII/test/email/2078879556.tif,2
/home/ubuntu/MachineLearningII/test/email/527977399+-7399.tif,2
/home/ubuntu/MachineLearningII/test/email/2705702507a.tif,2
/home/ubuntu/MachineLearningII/test/email/2071273451a.tif,2
/home/ubuntu/MachineLearningII/test/email/2083647946b.tif,2
/home/ubuntu/MachineLearningII/test/email/2085753948a.tif,2
/home/ubuntu/MachineLearningII/test/email/528893528+-3533.tif,2
/home/ubuntu/MachineLearningII/test/email/2080483581.tif,2
/home/ubuntu/MachineLearningII/test/email/2085113909b_3910.tif,2
/home/ubuntu/MachineLearningII/test/email/2064207058a.tif,2
/home/ubuntu/MachineLearningII/test/email/2085119253a.tif,2
/home/ubuntu/MachineLearningII/test/email/2085134064b.tif,2
/home/ubuntu/MachineLearningII/test/email/2078173808.tif,2
/home/ubuntu/MachineLearningII/test/email/2075715639.tif,2
/home/ubuntu/MachineLearningII/test/email/527940954+-0955.tif,2
/home/ubuntu/MachineLearningII/test/email/531266933+-6936.tif,2
/home/ubuntu/MachineLearningII/test/email/527953881+-3883.tif,2
/home/ubuntu/MachineLearningII/test/email/2070044967d.tif,2
/home/ubuntu/MachineLearningII/test/email/2084029781.tif,2
/home/ubuntu/MachineLearningII/test/email/2081499427.tif,2
/home/ubuntu/MachineLearningII/test/email/2085760759c.tif,2
/home/ubuntu/MachineLearningII/test/email/521524893+-4893.tif,2
/home/ubuntu/MachineLearningII/test/email/530978128+-8155.tif,2
/home/ubuntu/MachineLearningII/test/email/2082719809.tif,2
/home/ubuntu/MachineLearningII/test/email/2069753062.tif,2
/home/ubuntu/MachineLearningII/test/email/2077130684.tif,2
/home/ubuntu/MachineLearningII/test/email/2085269912_9913.tif,2
/home/ubuntu/MachineLearningII/test/email/2072597446.tif,2
/home/ubuntu/MachineLearningII/test/email/528009952+-9953.tif,2
/home/ubuntu/MachineLearningII/test/email/531227875+-7875.tif,2
/home/ubuntu/MachineLearningII/test/email/528014204+-4207.tif,2
/home/ubuntu/MachineLearningII/test/email/2085135128b_5129a.tif,2
/home/ubuntu/MachineLearningII/test/email/2080777048.tif,2
/home/ubuntu/MachineLearningII/test/email/2076801684.tif,2
/home/ubuntu/MachineLearningII/test/email/528005300+-5300.tif,2
/home/ubuntu/MachineLearningII/test/email/2085790520.tif,2
/home/ubuntu/MachineLearningII/test/email/2085763717.tif,2
/home/ubuntu/MachineLearningII/test/email/531452679+-2683.tif,2
/home/ubuntu/MachineLearningII/test/email/2078304618.tif,2
/home/ubuntu/MachineLearningII/test/email/530596950+-6952.tif,2
/home/ubuntu/MachineLearningII/test/email/2075574023c.tif,2
/home/ubuntu/MachineLearningII/test/email/2073439174.tif,2
/home/ubuntu/MachineLearningII/test/email/528837054+-7059.tif,2
/home/ubuntu/MachineLearningII/test/email/2075551213.tif,2
/home/ubuntu/MachineLearningII/test/email/528790887+-0887.tif,2
/home/ubuntu/MachineLearningII/test/email/2081499432a.tif,2
/home/ubuntu/MachineLearningII/test/email/2081832954.tif,2
/home/ubuntu/MachineLearningII/test/email/2081489997.tif,2
/home/ubuntu/MachineLearningII/test/email/2078793575.tif,2
/home/ubuntu/MachineLearningII/test/email/2505159117a.tif,2
/home/ubuntu/MachineLearningII/test/email/2081996587a.tif,2
/home/ubuntu/MachineLearningII/test/email/2085235308.tif,2
/home/ubuntu/MachineLearningII/test/email/2081500833.tif,2
/home/ubuntu/MachineLearningII/test/email/2078349996.tif,2
/home/ubuntu/MachineLearningII/test/email/81815369.tif,2
/home/ubuntu/MachineLearningII/test/email/2084054468.tif,2
/home/ubuntu/MachineLearningII/test/email/527923780+-3899.tif,2
/home/ubuntu/MachineLearningII/test/email/520957548+-7552.tif,2
/home/ubuntu/MachineLearningII/test/email/2078796821.tif,2
/home/ubuntu/MachineLearningII/test/email/2085134780.tif,2
/home/ubuntu/MachineLearningII/test/email/2078878807.tif,2
/home/ubuntu/MachineLearningII/test/email/2078877630.tif,2
/home/ubuntu/MachineLearningII/test/email/2082066329b.tif,2
/home/ubuntu/MachineLearningII/test/email/2083635707c.tif,2
/home/ubuntu/MachineLearningII/test/email/529246693+-6693.tif,2
/home/ubuntu/MachineLearningII/test/email/2078790232e_0233.tif,2
/home/ubuntu/MachineLearningII/test/email/527806623+-6623.tif,2
/home/ubuntu/MachineLearningII/test/email/2082066768b.tif,2
/home/ubuntu/MachineLearningII/test/email/2083635771a.tif,2
/home/ubuntu/MachineLearningII/test/email/2078205739.tif,2
/home/ubuntu/MachineLearningII/test/email/2077131382.tif,2
/home/ubuntu/MachineLearningII/test/email/529221841+-1841.tif,2
/home/ubuntu/MachineLearningII/test/email/528407162+-7162.tif,2
/home/ubuntu/MachineLearningII/test/email/528582765+-2766.tif,2
/home/ubuntu/MachineLearningII/test/email/2077874445.tif,2
/home/ubuntu/MachineLearningII/test/email/528401653+-1655.tif,2
/home/ubuntu/MachineLearningII/test/email/531230742+-0743.tif,2
/home/ubuntu/MachineLearningII/test/email/528834759+-4759.tif,2
/home/ubuntu/MachineLearningII/test/email/2074590033c_0034.tif,2
/home/ubuntu/MachineLearningII/test/email/528346642+-6642.tif,2
/home/ubuntu/MachineLearningII/test/email/2085115591d_5592.tif,2
/home/ubuntu/MachineLearningII/test/email/2085791769c_1770.tif,2
/home/ubuntu/MachineLearningII/test/email/2083648165a.tif,2
/home/ubuntu/MachineLearningII/test/email/2505944380.tif,2
/home/ubuntu/MachineLearningII/test/email/527927654+-7654.tif,2
/home/ubuntu/MachineLearningII/test/email/2074637405a.tif,2
/home/ubuntu/MachineLearningII/test/email/2085116267a.tif,2
/home/ubuntu/MachineLearningII/test/email/2085724965b.tif,2
/home/ubuntu/MachineLearningII/test/email/528342771+-2771.tif,2
/home/ubuntu/MachineLearningII/test/email/2505156028.tif,2
/home/ubuntu/MachineLearningII/test/email/529271432+-1432.tif,2
/home/ubuntu/MachineLearningII/test/email/530970701+-0701.tif,2
/home/ubuntu/MachineLearningII/test/email/531688196+-8218.tif,2
/home/ubuntu/MachineLearningII/test/email/2071706994a.tif,2
/home/ubuntu/MachineLearningII/test/email/2085134150c.tif,2
/home/ubuntu/MachineLearningII/test/email/527889205+-9205.tif,2
/home/ubuntu/MachineLearningII/test/email/2085135767a.tif,2
/home/ubuntu/MachineLearningII/test/email/2078308052.tif,2
/home/ubuntu/MachineLearningII/test/email/71409124.tif,2
/home/ubuntu/MachineLearningII/test/email/2070694020.tif,2
/home/ubuntu/MachineLearningII/test/email/2082057253b.tif,2
/home/ubuntu/MachineLearningII/test/email/2075465924a.tif,2
/home/ubuntu/MachineLearningII/test/email/2081488910b.tif,2
/home/ubuntu/MachineLearningII/test/email/2085796396c.tif,2
/home/ubuntu/MachineLearningII/test/email/2078797261a.tif,2
/home/ubuntu/MachineLearningII/test/email/527927036+-7036.tif,2
/home/ubuntu/MachineLearningII/test/email/2072356306.tif,2
/home/ubuntu/MachineLearningII/test/email/528340751+-0751.tif,2
/home/ubuntu/MachineLearningII/test/email/2070046732d.tif,2
/home/ubuntu/MachineLearningII/test/email/2084030278c.tif,2
/home/ubuntu/MachineLearningII/test/email/2085775482b.tif,2
/home/ubuntu/MachineLearningII/test/email/2085121729b.tif,2
/home/ubuntu/MachineLearningII/test/email/2081151081d.tif,2
/home/ubuntu/MachineLearningII/test/email/2082887802a.tif,2
/home/ubuntu/MachineLearningII/test/email/2078702514.tif,2
/home/ubuntu/MachineLearningII/test/email/528959101+-9102.tif,2
/home/ubuntu/MachineLearningII/test/email/2075486426.tif,2
/home/ubuntu/MachineLearningII/test/email/2085121091a.tif,2
/home/ubuntu/MachineLearningII/test/email/2085777904b.tif,2
/home/ubuntu/MachineLearningII/test/email/2078344917.tif,2
/home/ubuntu/MachineLearningII/test/email/2074599817a.tif,2
/home/ubuntu/MachineLearningII/test/email/528478572+-8572.tif,2
/home/ubuntu/MachineLearningII/test/email/2082927291d_7292.tif,2
/home/ubuntu/MachineLearningII/test/email/530565721+-5722.tif,2
/home/ubuntu/MachineLearningII/test/email/2085111909a.tif,2
/home/ubuntu/MachineLearningII/test/email/2078738225.tif,2
/home/ubuntu/MachineLearningII/test/email/0000945975.tif,2
/home/ubuntu/MachineLearningII/test/email/527905954+-5954.tif,2
/home/ubuntu/MachineLearningII/test/email/2505232711a.tif,2
/home/ubuntu/MachineLearningII/test/email/2072389746e_9747.tif,2
/home/ubuntu/MachineLearningII/test/email/2085775635c.tif,2
/home/ubuntu/MachineLearningII/test/email/2084194459a.tif,2
/home/ubuntu/MachineLearningII/test/email/2076391196.tif,2
/home/ubuntu/MachineLearningII/test/email/529207435+-7435.tif,2
/home/ubuntu/MachineLearningII/test/email/2083319391c.tif,2
/home/ubuntu/MachineLearningII/test/email/528264989+-5003.tif,2
/home/ubuntu/MachineLearningII/test/email/2085697705a.tif,2
/home/ubuntu/MachineLearningII/test/email/2078867227c.tif,2
/home/ubuntu/MachineLearningII/test/email/2078786060a.tif,2
/home/ubuntu/MachineLearningII/test/email/2084289265b.tif,2
/home/ubuntu/MachineLearningII/test/email/2078376818a.tif,2
/home/ubuntu/MachineLearningII/test/email/81876051.tif,2
